YSTZ,YSHZ,SJLTZ,SJLHZ,第四季度营收变化,第四季度利润变化,市盈率,市净率,股价变动,市净率百分位,市盈率百分位,净现比,WEIGHTAVG_ROE,XSMLL,label
98.41788303,23.1346,244.7,-40.3645,1.637487885,1.266754806,23.01273885,5.102308245,0.686328985,0.957055215,0,0.992557466,24.17,46.74245639,1
27.91240666,17.9426,41.29,-0.2415,0.284139175,0.557865268,58.35051546,8.784686241,-0.126765668,0.823361823,0.444444444,1.727084439,15.51,37.98113846,1
11.28903569,34.8966,25.69,58.0912,0.350276663,0.936652528,25.62626263,4.847626179,-0.025676195,0.660660661,0.192192192,1.075508905,20.36,74.38827659,0
-5.145105863,0.6103,11.6,-1.2036,0.013861435,0.452645708,42.15453899,5.816395676,0.665522085,0.571669477,0.077571669,1.095834664,17.89,28.38552243,0
-0.32043928,-15.5075,-19.53,-37.9559,-0.004418469,-0.222588957,63.36007405,12.09245539,0.012716641,0.863075196,0.799102132,0.94791924,19.1,51.81338957,1
7.988249048,603.1964,25.89,1082.0817,0.11679055,0.708682827,3.723684211,0.672915769,-0.0497558,0.023593466,0,1.140224817,18.11,20.39012844,0
22.55970391,-0.6134,45.3,-19.3533,0.171562487,0.009896396,19.75100402,4.294220846,-0.690681634,0,0,0.912317626,23.9,57.29760062,0
4.989101493,-25.0872,4.57,-33.3067,0.062081131,-0.01424073,72,10.1955716,0.034629886,0.868055556,0.726128472,1.097450108,15.1,49.67301857,0
68.4571624,6.5283,96.3,25.3681,0.444436719,0.755981366,22.12686567,5.24771057,-0.011290015,0.020408163,0,1.016781455,26.62,59.08916465,0
47.97859432,1.4024,37.49,-53.984,0.636909453,1.850008796,56.75510204,10.70803747,1.57164474,0.968992248,0.847780127,1.647269449,18.45,40.30335165,1
17.61640063,-3.6064,60.02,-32.9421,0.19617384,0.541815691,41.15555556,9.272090813,2.290228802,0.894472362,0.363065327,1.428079483,24.85,36.76246325,1
-6.989558316,69.1162,126.8028809,8.9022,3.670230227,-1.038270814,15.23809524,4.095899736,0.080733355,0.656599553,0.149888143,1.457143585,22.92,77.92507945,1
12.70158398,-31.6241,16.44,-101.472,0.048350434,-1.054650708,5.396499568,0.992318206,-0.320347857,0.115671642,0,1.584830472,19.76,35.36427013,0
69.01686786,-9.2876,434.9,-58.2204,0.357950364,2.37911161,7.757238119,3.109039654,-0.13830286,0.123832924,0,1.316749552,49.03,46.72219762,0
8.196590478,10.2935,32.57,33.2271,0.401343934,6.138331174,94.12662575,25.90730973,2.668317095,0.991546915,0.985629755,1.335884713,29.37,40.64166646,1
86.60523031,-27.1858,158.93,-48.4978,-0.055147686,-0.26939127,219.7526502,19.33049506,0.570790848,0,0,0.999999753,21.37,61.2273904,1
118.1057688,-10.8028,249.6,-28.8734,0.156037818,-2.196602189,23.53333333,3.422339407,-0.254625285,0.607515658,0,1.52098166,16.01,33.8734231,1
